image_name| comment_number| comment
3706064643.jpg|0| A boy contorts his face while holding an electronic device .
3056532716.jpg|0| A man dressed in white , holding himself up on olympic rings , is doing the splits .
4862281139.jpg|3| an Asian girl sitting on a bench outside .
2041867793.jpg|2| The boy is wearing a cardboard scuba mask at the restaurant .
3106481014.jpg|1| A female worker wearing a white uniform is preparing a flaming dish at a banquet table under a green , yellow and white tent .
2183114919.jpg|0| A girl in a pink shirt and blue jeans sitting on a black chair is holding a small object in her right hand above her head and looking at a container with several similar objects in it , while an Asian man in a blue shirt smiles at her while standing in the background .
2630507245.jpg|1| The racing greyhound is running on the racetrack .
527049391.jpg|2| steve jobs sits next to bill gates in red chairs .
3328535573.jpg|3| A bunch of people and some camels .
1584315962.jpg|4| Mountain climbers are setting up their tents .
1477503966.jpg|1| Five young people prepare food in a kitchen while watching the television .
209101256.jpg|2| A long dinner table with rows of people talking waiting for their food .
4784874051.jpg|0| A red-haired woman wearing a black tube top and purple shorts is laying down on a bench in the middle of a row of benches .
2273591668.jpg|2| Two brown dogs run side by side and one dog is carrying an orange container in its mouth .
468694416.jpg|4| Two older women holding a red cross flag .
3664415437.jpg|2| A man stands and speaks to a group of seated , elderly people .
460195312.jpg|3| A man in a red shirt throwing a dart .
4755080891.jpg|4| people at an outdoor restaurant on the sidewalk
221586389.jpg|1| A man is standing in front of a classroom full of students teaching about Brazil
4843548093.jpg|2| Women in pink dress with white polka dots standing on stone base shoo-shes those in view .
3347500603.jpg|1| Two men walk together outdoors carrying red bags from a store .
3472066410.jpg|4| a young woman jumping to a beam
48870584.jpg|4| A man is sitting in a chair playing guitar .
2545282421.jpg|3| A group of men fix a bike on the side of the road .
179620911.jpg|4| A man in a red shirt plays the drums on a pier .
1021293940.jpg|4| Two men hiking in the snow .
2281075738.jpg|0| One black dog chases another on grass nearby a road that was recently snowed on .
3364114507.jpg|1| The woman in the striped shirt is sipping a beverage while at work .
2493701633.jpg|1| Some people in a room watching something in a room with a fancy tile floor .
1303727066.jpg|0| A dark-haired bearded man wearing a turquoise shirt with a yellow peace sign on it .
1859941832.jpg|2| The white dog has a gray Frisbee in its mouth .
4369423704.jpg|4| A woman posing outside in the snow .
31490969.jpg|4| Leaving the amusement park with lots of prizes .
2876848241.jpg|0| Biker with helmet riding a green dirt bike midair .
16626851.jpg|4| People sitting outside a house enjoying wine .
3795581431.jpg|3| A young blond girl is wearing a pink dress and a birthday hat .
3190159986.jpg|4| A man and a man talking near a table .
2851198725.jpg|2| A man is kayaking in rough waters .
50159774.jpg|0| A woman in a green dress takes a photo next to a large man in a dark suit .
4938776115.jpg|4| A man alone on a gravely beach .
3395867984.jpg|0| the team in white seems to be winning or just score a goal .
3110757763.jpg|4| The sun is setting in Washington DC
28753061.jpg|3| A man is showing three kids sitting at a table shadows .
3472372634.jpg|0| The little girl is sitting on a small wicker chair wearing a cute yellow and white dress .
3689613539.jpg|2| A man in green t-shirt working in his office .
4784816870.jpg|4| Crowded street with a clock .
5903528077.jpg|0| The pitcher on the mound , number 46 , is poised for his next pitch .
3707990914.jpg|1| A woman in a yellow shirt surfs on a pink surfboard .
1780790804.jpg|1| Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .
4769192185.jpg|3| A man in a gray hoodie is riding a bike down a sidewalk .
3218481970.jpg|2| A basketball player in white leaps up at the net .
4540798718.jpg|1| A man in black business attire is crossing the street .
1850901757.jpg|1| An Asian woman shows something to a group of women in a green room .
3503544012.jpg|3| A referee is intervening in a hockey game .
3855962376.jpg|3| San Francisco Police waiting on alert for a catastrophe .
4445547327.jpg|1| Young girl playing the violin in a long-sleeve white shirt .
4957461228.jpg|4| A bride and groom crossing over some trolley tracks .
2222186636.jpg|1| A group of men stand in line in a dimly-lit restaurant bar .
5822381095.jpg|0| A young boy in a red coat is standing next to a mount of snow that he piled himself and stuck metal out of .
3231237864.jpg|1| A competitive jumper is caught by the camera in midair .
3534668485.jpg|1| A woman in white and woman in black are standing by each other talking on cellphones .
2354540393.jpg|3| A little girl is falling backwards onto a bed .
6704385305.jpg|2| A hockey player from the St Louis Jets is skating on ice .
6887324285.jpg|1| A person wearing a purple helmet is snowboarding down a hillside .
85306246.jpg|0| A man with facial hair works on some sort of stone sculpture .
2308491551.jpg|2| various elevators with people inside a hotel
5452434213.jpg|2| A small boy , fully dressed , playing in the sand .
5748015019.jpg|1| two men are riding trail bikes and are jumping over a hill in a area that is wooded .
3142675162.jpg|4| Solider making up his bed .
3231675507.jpg|4| People swimming in a public pool .
107582366.jpg|1| A group of eight people are gathered around a table at night .
2429399563.jpg|3| People are clapping at the performers .
3892971736.jpg|2| Two young men are sitting at a table , smiling and playing with eggs .
2906802485.jpg|1| Four kayakers and canoers near a rock wall .
4718997478.jpg|3| Three kids are observing a lake at a campus on a cloudy day .
5023361024.jpg|4| A old man wearing blue is throwing rocks at the ocean .
1889535339.jpg|0| Three young girls are sitting on a green and white tiled floor .
1313961775.jpg|0| A young girl floats on her back in water and peers over her life jacket .
6720912181.jpg|1| A crosscountry runner is running on a trail surrounded by grass and trees .
4681388085.jpg|3| A man in a hat with sunglasses talking to another man wearing sunglasses .
2444339090.jpg|2| A white dog moving through red and white checkered poles .
4142079657.jpg|3| A group of people walk on along a tree filled path .
243711191.jpg|3| Sweeping the street with a red broom .
3119887391.jpg|2| The man and woman are both smiling .
4934536380.jpg|3| The couple relax on the steps studying the guidebook .
7406123104.jpg|1| A hired chef is cutting up some vegetables for gourmet finger foods at an outdoor wine tasting gathering .
7173234758.jpg|1| A tennis player in a blue shirt and white shorts lunges toward a tennis ball on a blue tennis court .
3505568481.jpg|3| A woman in deli worker clothing is cutting meat .
2911245290.jpg|3| A man and a child going down a water slide .
4553404656.jpg|3| Grandma is introducing her granddaughter , the cellist .
198534816.jpg|2| A girl dressed in a red uniform is hitting a softball with a bat while a catcher and home plate umpire look on .
377872472.jpg|3| Two dogs play together in the snow .
5866079837.jpg|1| A woman in yellow works at an outdoor fruit stand while a customer in sunglasses stands near the stand .
484116237.jpg|2| Three sailboats with white sails are seen on a riverbank .
2975777425.jpg|1| A boy riding a Thomas the Tank Engine scooter and a girl riding a pink scooter are on the sidewalk .
2882743431.jpg|2| A black dog bites a white dog on the grass .
1362851262.jpg|3| A balding man is petting a white panda in a zoo .
1335617803.jpg|1| The two children make a funny pose in front of some bushes .
3564007203.jpg|1| A police woman riding on a brown horse next to a man in a black jacket .
4733892212.jpg|2| A group of players stand spread across an outdoor athletic field .
2994660180.jpg|4| A white lady looking out of a window .
760138567.jpg|0| A young girl in a blue bathing suit jumps off of a yellow slide into the water .
4871268492.jpg|0| Small oriental girl trying to look through a telescope with eyes closed .
5225750041.jpg|0| An asian couple stands against their tree for wedding photos , as a throng of photographers look on .
3769598031.jpg|4| A young female tap dancer performing in the Town Parade .
5064791759.jpg|2| A man wearing a mustang shirt is getting ready to throw a knife at a competition .
2277081067.jpg|4| Two girls walking in the ocean .
1303727066.jpg|2| A smiling bearded man wears a shirt with an orange peace sign
2215136723.jpg|3| A kid walks on a snowy hill with their arms out .
3680138.jpg|4| A young girl in her early twenties is laughing .
4931508322.jpg|3| A man is fishing on a vast calm lake bordered by a misty mountain range .
551315867.jpg|2| Two men on a piece of green machinery in the trees .
50735095.jpg|2| Children are playing with a remote controlled vehicle .
4863373154.jpg|3| A man and a woman participate in the New York City Marathon .
7024547461.jpg|1| A girl with a purple shirt with a heart on it is making an electrical switch .
1160841776.jpg|3| Numerous people gathered at a beach .
2642688531.jpg|0| The little boy in the yellow tunnel is wearing a yellow shirt .
4772900584.jpg|4| an older man riding a bike in a city park
2469827608.jpg|3| A redheaded lady sits in front of people while showing them crafts .
2836696661.jpg|4| Two adult males getting ready for camping or a hike .
4873091038.jpg|2| Two people walk up to a brick building with a colorful mural on its side .
2921793132.jpg|4| Kids playing soccer .
1409064481.jpg|1| A man of Native American businessman holding a glass of wine .
4614283206.jpg|3| Workers at an International Freestyle Motocross press conference .
3201594926.jpg|4| Women walk down the street .
3120266797.jpg|3| People and shrubs are silhouetted against an indigo sky .
17185253.jpg|0| Here are some elderly people sitting on the bench in the park .
3213517626.jpg|0| A construction worker wearing an orange hat and gray sweater is standing on top of a building re-roofing it .
4484601315.jpg|1| A man in a green jacket wearing glasses is carrying a bunch of flowers .
4135917871.jpg|2| A man with a beard and colored glasses playing with fire .
224663185.jpg|2| A man shaving another man in a barber shop .
3335773346.jpg|2| The swimmers are getting ready to race wearing black swimmers .
2769731772.jpg|1| A woman with a baby in a backpack , standing in a canyon .
2690960083.jpg|1| A young asian woman in an orange dress speaking to someone .
525863257.jpg|4| A man fly fishes in a large river .
4774480674.jpg|3| People act in front of an audience of young children .
6556869765.jpg|4| A smiling woman in red pops the cork of a bottle with a boy looking on .
3749555902.jpg|1| A woman with brown hair is putting red polish on her toenail .
4455082618.jpg|0| Several red bicycles stand locked up on a street in a straight line
2709695869.jpg|3| A man and woman and a small boy are playing in an outdoor water feature .
7125476937.jpg|3| A group of bike riders racing to the finish line .
4199552427.jpg|1| A little boy in a red hat is having fun playing in the snow .
544149309.jpg|1| A man with a black baseball cap , blue shorts , gloves and no shirt is standing atop a roof .
494625641.jpg|4| A woman stops at red light on her bike .
4115581760.jpg|2| A woman with a black jacket walks past an outdoor movie poster .
3250981070.jpg|3| A little girl watches a clown .
302731799.jpg|1| A young man in a black jacket asleep at a restaurant .
4628656756.jpg|0| A man with long hair and a beard is holding a camera next to some small dolls on a table .
4825488431.jpg|1| An airplane flying over a fence with a few bystanders watching it as it approaches its landing .
22779916.jpg|0| guest of a wedding sitting in bleachers near a pond .
2774362575.jpg|3| A black and brown dog rests head on lower steps of stairs .
7277071054.jpg|4| A teen breakdancing while his friends watch .
2933912528.jpg|3| Two black dogs run in the sand by a pier .
2299427360.jpg|1| A white puppy holds a yellow tennis ball in its mouth .
6503557611.jpg|1| A snowboarder in focus in mid-jump with blurred mountain background .
763577068.jpg|2| A little dog with a red ribbon on its head takes a walk .
4412028431.jpg|4| A group of woman are standing around a stand .
295402802.jpg|0| A man wearing a light tan cardigan and dark brown pants loads heavy bags onto his bicycle .
401649634.jpg|3| Older white male smoking a cigar
1242394484.jpg|4| A small child looking a various prized at a carnival
2845246160.jpg|1| A man in a hat and red shirt aims a cellphone at a person walking toward him on the sidewalk .
4941680934.jpg|1| A man wearing military clothing and carrying a rifle standing in alley and looking a phone
1570723692.jpg|1| A large orange dog and a little orange dog with another third dog in the grass .
18924662.jpg|1| Two East Indian women wearing traditional garb are dancing on stage .
2429366041.jpg|3| A young woman is holding a music player with earphones as she walks .
3201594926.jpg|1| A woman in boots with a big purse walks down the street followed by a woman in blue .
2112114341.jpg|1| A young man in a green t-shirt strums his guitar while sitting cross-legged on the floor .
4004035933.jpg|2| A bunch of people are in a van , smiling .
476112515.jpg|2| A line of people making poses in front of a camel statue .
315436114.jpg|2| A dog in the snow ripping an object with its teeth
3700004668.jpg|4| A father and child enjoy the water .
2524779834.jpg|3| Group of people reading books on sunny day in park .
58803866.jpg|3| Bare chested Black men play drums on makeshift paint buckets to a pleased crowd .
4210282647.jpg|0| A man with a red shirt is laying on bikes in an urbanized asian community .
219123214.jpg|1| A girl in a blue and white shirt sleeps on a green pillow , while a cat naps beneath the bed .
2853451727.jpg|2| A very happy looking man jumps up for a photo while people walk around him .
6973153854.jpg|4| women using a microscope .
4859004665.jpg|4| A couple of guys ride their bikes in the street .
3722423338.jpg|3| An old fashioned car is coming down the street .
3117700421.jpg|4| A guy waxing a wooden floor with wax .
2401027304.jpg|2| A man in a blue shirt taking a photo at a golf tournament .
2289711389.jpg|0| A man wearing gloves and a hat is cooking something on the grill .
4983598261.jpg|3| Two man are working seriously in a fish store .
4612142419.jpg|4| A man helps a child walk across stones surrounded by water .
4940658327.jpg|3| A man and his son walk by an adult video store .
2296139788.jpg|1| Thin woman with bindi , black hair and a gold watch holding a steering wheel in a blue vehicle .
2904866530.jpg|3| A native american is sitting on the grass with a rope project next to her .
3377344932.jpg|1| A dog is at the top of a blue slide and a little boy is behind him .
2833172038.jpg|1| A young man in glasses is drinking beer and holding the 10 of clubs to his forehead .
4693188134.jpg|0| A waiter waiting for a bus to take her home after long day without getting enough customers at the restaurant .
1809476783.jpg|3| A bride is riding in a white carriage while her groom stands outside .
2748729903.jpg|0| A person hanging from a parachute makes a splash as their body hits the water .
3215695965.jpg|3| A boy sits inside a shopping cart .
3478176372.jpg|4| Men play in a soccer game .
394335828.jpg|2| A man wearing business casual dress dons a headlamp and begins fixing a piece of electronic equipment .
191103855.jpg|2| A younger woman and older man run on treadmills .
8038838476.jpg|0| A cyclist in a blue jersey is being cheered by a crowd laced with French flags as he pedals away from other riders .
3575947093.jpg|2| A man is playing the piano barefoot while another man looks on .
247619370.jpg|1| A woman is sitting and staring on a red bench near a building .
3174919870.jpg|2| A young girl skiing down a mountain .
5429241344.jpg|4| A scientist is looking into his microscope .
3650188378.jpg|3| People in Ghostbusters outfits stand on a sidewalk .
3579686259.jpg|4| A fluffy Sheltie is trotting along a path .
3335127933.jpg|4| People in a conference meeting .
245858959.jpg|0| Onlookers behind a fence watch and someone rushes to help as a white and brown speckled bull thrashes around and the rider falls to the ground .
4095536845.jpg|1| Foreign militants or authorities keeping peace and order on a neighborhood street .
279728508.jpg|2| A boy jumps into water while another watches .
73647680.jpg|3| A woman with dark hair is holding her baby boy .
3454728570.jpg|1| People are walking by a bright carousel ; some people are sitting .
3103292929.jpg|2| A father lovingly stares at his newborn .
2745487323.jpg|4| A formal band performing their works .
503872649.jpg|4| A large and unhappy woman is in a wedding dress in town .
2315320158.jpg|0| A woman wearing a blue shirt opens a present , which is a green hat .
4759256692.jpg|2| A man is looking at a small plane flying in the air .
509096042.jpg|0| A man in a blue dress shirt and slacks sits at a desk with a headset on and three monitors in front of him , studying a map and other diagrams .
8218123217.jpg|2| A football player for the Green Bay Packers throws the football during a game .
4630116750.jpg|1| A man is bent over by an old stone wall , looking into his backpack .
93406137.jpg|3| Men in yellow jackets are cleaning a red and green sign .
29339871.jpg|4| Two men standing on red seesaws .
3981584370.jpg|3| The fans are cheering while the rollerskaters go by .
4851939948.jpg|4| A tourist is reading a map .
7828338600.jpg|1| Here is a woman sitting on a mat with some sort of contraption that resembles a silk spinner .
6630195863.jpg|0| A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors .
6926014828.jpg|2| Woman enjoys sucker with another patron behind her .
4554601589.jpg|2| A bicycle policewoman observing a hooded female in a public setting .
55473406.jpg|4| A man on a snowy peak .
3552829441.jpg|0| Guy without a shirt in black pants doing stunts on his skateboard .
6878446432.jpg|1| A little girl plays with an miniature electric circuit consisting of three light bulbs and a battery .
2470519984.jpg|1| A woman in a chef 's hat and ponytail is behind a counter advertising food .
3149508060.jpg|3| Little girl playing in water sprayer .
2090601289.jpg|2| A woman buys food from a street vendor in a city while others continue on their way .
1225687681.jpg|4| A sound technician is adjusting a soundboard .
3621741935.jpg|0| A girl with a hat is sitting outside on a table with a bike leaning against the table .
3297272270.jpg|2| Men wearing tutus sing and play guitars on stage .
1222063706.jpg|2| An Asian woman sits in front of a nude painting .
3799845307.jpg|0| A man in a black shirt painting a duplicate copy of another painting hanging in an art gallery .
3976147771.jpg|2| Person in hooded shirt climbing .
4512148745.jpg|3| Three women outside working with one pushing a red wheelbarrow .
531124063.jpg|3| An artist painting a river scene , with a man in black shirt watching .
2218334049.jpg|4| A Doberman Pinscher at night
2973340314.jpg|0| A pilot is standing in the cockpit doorway with a smile on his face as he looks at the entrance door .
3955157194.jpg|2| Little girl with red-hair sitting on round piece of metal at the museum .
4138236406.jpg|3| A victory parade is being celebrated .
4710828126.jpg|0| A young African boy sits perched on a gate post next to a stop sign .
2995935078.jpg|2| A man is wearing white and playing cricket .
6887324285.jpg|2| A snowboarder kicking up snow under a tree on a mountain .
4884189834.jpg|1| A man uses a cellphone while working on the exterior of a building .
2540751930.jpg|3| People meandering around in a grassy area with trees .
4297523137.jpg|2| Young child using a wood machine .
80835424.jpg|1| Two men and two women looking over a fence at a big green mountain .
281716983.jpg|4| A young man rides a coin operated ATV .
5721468367.jpg|4| Woman and kids having picnic in a park .
2298283771.jpg|1| A man in a black suit looking toward a woman with long hair
2324749825.jpg|0| A young man has his head inspected by the trunk of an elephant while other children wearing identical clothing watch .
3042380610.jpg|2| People are inspecting sound equipment indoors .
3150659152.jpg|3| A man rows a canoe through wooded waters .
6927003662.jpg|4| A bowler following through after releasing the ball .
18865365.jpg|2| A black man in a blue & white shirt staring at the camera .
3906958466.jpg|3| A group of women are performing on a basketball court floor .
3957765471.jpg|2| Young students and adults gather awaiting a presentation .
3401647850.jpg|3| A brown dog is in the water shaking its head .
2981091991.jpg|0| Four adults wearing orange safety vests and white hard hats work in a construction area .
4822103838.jpg|2| A place crowded with people coming and going .
4924459139.jpg|0| Three women in white mini dresses , carrying white umbrellas and drinks , walking in an unknown desert location .
4842066356.jpg|0| A male and three females are looking over a windowed ledge at a body of water .
4915228657.jpg|1| Some men appear to be discussing something on a boat or ship .
1309330801.jpg|3| Two girls are performing tricks on a trampoline .
6326513189.jpg|3| One of the hockey players just tried to score
2812590023.jpg|0| A man is photographing a Budweiser sprint car at a speedway smoking its tires .
7924790118.jpg|0| A handicapped man dressed in blue holding the lead in a wheelchair race versus several other paraplegic athletes .
2708744743.jpg|4| A dog catches a Frisbee at a baseball field during a game .
4444863942.jpg|2| A woman in a green suit and a man with a matching green tie hold hands in a crowd .
2676537026.jpg|4| A participant practices her form during a bout .
3827311036.jpg|0| A young child flies a yellow kite while overlooking the ocean .
6796767853.jpg|3| 2 people , one in white , one in blue in a fighting match
23018379.jpg|3| Two women tennis players , one young and one older .
2109911919.jpg|4| A person climbing up a snowy mountain .
40425624.jpg|3| Two men dressed in white shirts are standing at a party .
116457850.jpg|1| Two workers holding up the tree look around , while the other two work hard with their shovels .
75902723.jpg|3| Two men drinking at a bar making funny faces .
449775807.jpg|4| Five men are riding a motorized boat through a river .
501320769.jpg|3| A young girl wearing a white bathrobe stands by a door .
4895169883.jpg|3| Couples are dancing on the street
2326664830.jpg|3| A man standing at the shore watching a sunset .
268654674.jpg|3| People with strollers walking on a bridge .
3475552729.jpg|1| A child dressed in a blue shirt and cap is carrying a soccer ball .
3143765063.jpg|0| A man is wearing a Santa hat and holding a white umbrella while two men with orangish red boas look on in amusement .
4784988254.jpg|3| Two toddlers and a younger man enjoy their bottles .
4684148171.jpg|0| A bright carnival scene displays balloons , vendors , and a carousel in front a burst of clouds .
5902389941.jpg|0| The street is lit up by a couple of men wearing suits who have painted themselves blue while other people watch .
2889335946.jpg|0| Two men operate a cement truck in the daytime , wearing white t-shirts and blue jeans , and one of them talking on a mobile phone .
2920516901.jpg|4| A running greyhound
4770236023.jpg|1| A bunch of kids and adults playing with different colored balls on a rock sidewalk .
491564019.jpg|3| A child enjoying themselves on a yellow slide at a park .
3335885203.jpg|1| A female rugby player runs with a rugby ball during a match .
511121024.jpg|4| Arabic woman buys fruit at the market .
901763909.jpg|2| Asian students have fun in a classroom .
3656957567.jpg|3| Several children riding on a merry-go-round in cool weather .
3613030730.jpg|3| The smiling child has bubbles near their ear .
3186662364.jpg|1| A young lady in a white shirt is looking down at her camera .
1801063894.jpg|1| A girl in a yellow bathing suit from a cliff looks at a person in the water .
265179051.jpg|2| An old man with his face turned around smiling while holding his car wheel .
4592144222.jpg|3| Two guys watching a beautiful women cross the street .
1930975781.jpg|2| The guy with ripped jeans is singing and playing the guitar .
118667747.jpg|4| Three boys playing ball outside .
2752230113.jpg|0| The little girl in the pink shirt is walking ahead of a man and woman on the side of the body of water
5519359130.jpg|0| A blond child sliding down a metal red slide into a yard .
3335370208.jpg|2| Two men riding a dirt bike and one is falling off into a mud puddle .
3164195421.jpg|2| 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees .
517778590.jpg|1| A team of fishermen , half in the water and half on the beach , are net fishing off the shoreline .
336579714.jpg|2| A man wearing a navy blue shirt is inside a room talking while standing next to many books .
5235783452.jpg|4| A little girl and a man pose in their living room with power tools .
304295972.jpg|0| Two men are dressed in white with paper hats preparing pizzas in a kitchen near a large oven .
3608858344.jpg|2| There are two people twirling sticks with fire on the ends .
964287333.jpg|4| Three people are riding in a red convertible .
4759107378.jpg|2| People sitting at small tables eating and drinking outside in a city .
2780087302.jpg|2| A vendor sells children 's toys as visitors walk by .
1355703632.jpg|0| Young girl playing softball with white house in background
2074781877.jpg|2| An elderly woman is presenting a cake to a group of kids .
86131617.jpg|3| Two men on a cherry picker putting up a billboard of a woman .
3501908484.jpg|2| A boy holding a red car watching a man on a bicycle riding down a street .
2953730430.jpg|0| A woman in a pink shirt stands behind a table with many salad dressings , and paper plates .
6235083172.jpg|4| Welders working on a large metal drum .
3635177305.jpg|3| Three kids that have their faces painted
575737626.jpg|0| Small blond child with a bright red shirt smiles while sitting inside a Lexmark box .
5397894822.jpg|2| A middle-aged man sits on a concrete structure in the midst of a flea market .
4550534813.jpg|3| A man in a white shirt Is sitting and listening to music .
863036078.jpg|3| A man and a woman walk past red payphones .
1774246825.jpg|1| An woman sits on a gray bench in front of a concrete wall with graffiti .
6977076039.jpg|2| man half way on surfboard surrounded by water with water splashing up .
3572548523.jpg|3| A man stare at a passing couple while walking down the block .
2265096094.jpg|2| A donkey pulling a cart with a boy in it takes a brake .
2623486975.jpg|4| Construction workers pouring cement .
3168293517.jpg|1| A child holding a red toy hammer in right hand .
318174019.jpg|0| A young child wearing a red jacket with black stripes is walking along and exploring an unusual landscape that is very uneven and possible made of tree roots and dried up mud and debris from where water once flowed .
491564019.jpg|2| A young girl with a yellow shirt sliding down a yellow slide
3530687486.jpg|2| A woman is blowing the seeds from a dandelion .
7168140387.jpg|4| Performers juggling fire and doing tricks , very happily .
3139238055.jpg|0| Two men and women pose for a camera with large gold plates held behind their heads .
3538021517.jpg|2| A goalie lays on the ground after catching a soccer ball .
2867026654.jpg|4| A dog catching a Frisbee .
4373864499.jpg|1| A male snowboarder wearing orange and blue standing atop a blue table at a ski resort .
7860117984.jpg|2| A matador shows his love and relationship with his bull .
7237741388.jpg|2| Someone is welding a girder at a work site .
2740013516.jpg|3| Officials are directing pedestrian traffic at night .
267015208.jpg|2| The courtyard of a South American city with a crowd and vintage cars .
4591476340.jpg|0| Runners in various athletic garb , as well as one individual in a spotted-green dragon costume , run to the right .
4810828117.jpg|2| a man in blue shirt next to a woman in a red scarf talking on the phone
2393298349.jpg|1| There are two kids , a soccer ball , a dog and a goat outside in a field .
4697344340.jpg|2| Two young black boys are riding a bike through the street .
1172514641.jpg|0| Two people are standing on the slopes of a mountain and they have a dog with them .
137861003.jpg|2| A boat being bulled by a brown horse under a bridge .
